Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
988,0.028741,0.119006,1.44993,-0.0847079,0.644777,-0.98151,0.438124,1.16193,-0.125322,-1.12789,0.971782,0.282784,0.213371,-0.719296,0.657667,2.0501,0.458873,2.73499,0.445191,2.06774,-0.000637418,1.71515,-0.129371,-0.333768,4.8846,0.81371,2.97493,0.065125,4.78121,-0.894861,-5.02132,8.39067,2.42992,3.34747,-1.72233,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.523682,-0.0980133,-0.54998,0.919022,0.41523,0.572021,-0.294316,0.0116389,0.125298,1.46696,-0.0979778,0.64208,-0.983886,0.444078,1.16077,-0.166816,-1.13762,0.966721,0.286058,0.215689,-0.711468,-0.201622,3.55181,0.309803,0.648961,-0.577931,-1.11912,0.990172,0.169357,1.56485,0.1549,1.08289,0.113562,0.577583,-0.00064855
989,0.0298834,0.118879,1.44881,-0.0837486,0.645083,-0.981298,0.43742,1.15868,-0.119864,-1.12708,0.972862,0.288375,0.214991,-0.713847,0.659284,2.06359,0.459971,2.73471,0.44613,2.06778,-0.000638465,1.69208,-0.299202,-0.305916,4.82452,0.819728,2.99376,0.0992875,6.54328,-0.750138,-5.17468,9.22402,2.07449,3.22995,-0.829112,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.716679,-0.0821619,-0.566778,1.0103,0.354492,0.551939,-0.14168,0.0127992,0.125133,1.46582,-0.097011,0.642365,-0.983671,0.443368,1.16056,-0.163264,-1.13732,0.967369,0.285484,0.214573,-0.710481,-0.201113,3.55265,0.308623,0.648701,-0.571468,-1.114,0.985278,0.169738,1.57211,0.154798,1.08207,0.113739,0.577536,-0.00064964
990,0.031024,0.118766,1.4477,-0.0827132,0.645366,-0.981071,0.436731,1.15679,-0.114518,-1.12897,0.974959,0.286275,0.21415,-0.699532,0.660866,2.07681,0.46103,2.7344,0.447046,2.06782,-0.0006395,1.66772,-0.398331,-0.352448,4.79725,0.768802,2.94737,0.151083,6.36046,-0.882686,-6.10923,9.27549,1.72233,3.04138,-1.10797,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.696655,-0.0966797,-0.669138,1.01594,0.294316,0.519716,-0.189331,0.0139594,0.124971,1.46469,-0.0960437,0.64265,-0.983457,0.442658,1.16036,-0.159712,-1.13701,0.968018,0.284916,0.213462,-0.709498,-0.200591,3.55346,0.307429,0.648443,-0.564984,-1.10887,0.980359,0.170107,1.57921,0.154682,1.08125,0.113911,0.577489,-0.000650725
991,0.0322551,0.118658,1.4465,-0.0817513,0.64565,-0.980868,0.436167,1.15818,-0.109275,-1.12943,0.975563,0.288456,0.205808,-0.676308,0.662427,2.08982,0.462054,2.7341,0.447942,2.06787,-0.000640535,1.52224,-0.591253,-0.30429,4.87476,0.782385,2.94611,0.0783665,8.65915,-1.17691,-5.1574,7.5796,1.81533,2.90043,-1.65016,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.948428,-0.128906,-0.564885,0.830186,0.310207,0.495631,-0.281982,0.0151193,0.124814,1.46355,-0.0950756,0.642935,-0.983244,0.441949,1.16016,-0.156159,-1.1367,0.968666,0.284354,0.212356,-0.708521,-0.200058,3.55424,0.306221,0.648186,-0.558483,-1.10371,0.975417,0.170465,1.58617,0.154553,1.08041,0.114077,0.577443,-0.000651805
992,0.0334007,0.118556,1.44539,-0.0807894,0.645929,-0.980671,0.435361,1.16193,-0.10382,-1.12951,0.975563,0.282514,0.199326,-0.663796,0.66396,2.10263,0.463048,2.73376,0.448821,2.06791,-0.000641561,1.53992,-0.715056,-0.332719,4.77709,0.801182,2.89263,0.157259,5.63853,-1.77149,-4.56114,8.70744,1.50946,3.37137,-3.27683,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.617582,-0.19403,-0.499577,0.953717,0.257938,0.576106,-0.559951,0.016279,0.124659,1.46242,-0.0941068,0.643219,-0.983033,0.441241,1.15996,-0.152605,-1.1364,0.969314,0.283799,0.211255,-0.707548,-0.199514,3.55498,0.304999,0.647929,-0.551961,-1.09853,0.970451,0.170812,1.59298,0.15441,1.07957,0.114239,0.577397,-0.000652879
993,0.0345441,0.118451,1.44428,-0.0798296,0.646222,-0.980473,0.434696,1.15949,-0.0984564,-1.12729,0.973403,0.275837,0.200947,-0.674414,0.665472,2.11526,0.464011,2.73344,0.449683,2.06796,-0.000642587,1.57902,-0.871119,-0.232391,4.93564,0.774657,2.86288,0.137246,5.82914,-2.21161,-4.6996,9.5695,1.88649,3.63066,-3.63525,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.63846,-0.242236,-0.514743,1.04814,0.322366,0.620414,-0.621198,0.0174386,0.124508,1.46128,-0.0931375,0.643502,-0.982822,0.440534,1.15976,-0.149052,-1.13609,0.969962,0.283251,0.210159,-0.70658,-0.198957,3.5557,0.303763,0.647673,-0.54542,-1.09333,0.965461,0.171149,1.59964,0.154255,1.07872,0.114395,0.577351,-0.000653948
994,0.0356837,0.118357,1.44316,-0.0787916,0.646493,-0.980259,0.434014,1.15598,-0.0953416,-1.12681,0.976547,0.274951,0.201422,-0.690998,0.666954,2.12763,0.464934,2.73309,0.450521,2.06801,-0.000643604,1.7143,-0.980953,-0.239576,4.80576,0.808915,2.82174,0.126277,6.17924,-2.4374,-5.5212,9.63711,2.12164,3.51249,-3.0443,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.676806,-0.266966,-0.604731,1.05554,0.362549,0.60022,-0.520215,0.018598,0.124361,1.46014,-0.0921675,0.643785,-0.982612,0.439828,1.15957,-0.145497,-1.13579,0.970609,0.282709,0.209069,-0.705617,-0.198389,3.55637,0.302514,0.647418,-0.53886,-1.08811,0.96045,0.171475,1.60615,0.154087,1.07786,0.114546,0.577305,-0.000655013
995,0.0368234,0.118266,1.44197,-0.0778259,0.646758,-0.980062,0.433318,1.15598,-0.0926407,-1.12642,0.979345,0.268199,0.199326,-0.706284,0.668415,2.13981,0.465831,2.73273,0.451344,2.06805,-0.000644617,1.72915,-1.20717,-0.188571,4.89674,0.823451,2.78892,0.111358,7.14716,-2.50202,-5.74405,7.89841,2.12177,3.3478,-2.08304,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.782822,-0.274044,-0.629141,0.865105,0.362571,0.572078,-0.355954,0.0197571,0.124217,1.45901,-0.0911968,0.644068,-0.982404,0.439123,1.15937,-0.141941,-1.13549,0.971256,0.282173,0.207984,-0.70466,-0.197809,3.55702,0.301251,0.647164,-0.532282,-1.08287,0.955414,0.171791,1.61251,0.153906,1.07699,0.114693,0.57726,-0.000656071
996,0.0380545,0.118177,1.44086,-0.0768619,0.647045,-0.979862,0.432562,1.15927,-0.0899398,-1.12681,0.977724,0.270571,0.203647,-0.711158,0.669854,2.15179,0.466694,2.73237,0.452148,2.06811,-0.000645628,1.71424,-1.32112,-0.210326,4.67261,0.849652,2.74473,0.103888,7.87096,-2.28146,-5.06691,8.60618,2.49882,3.3947,-1.39265,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.862098,-0.249886,-0.554973,0.942627,0.427002,0.580092,-0.237978,0.020916,0.124077,1.45787,-0.0902254,0.64435,-0.982196,0.438419,1.15917,-0.138384,-1.13519,0.971903,0.281644,0.206904,-0.703707,-0.197218,3.55763,0.299974,0.646911,-0.525686,-1.0776,0.950355,0.172096,1.61873,0.153712,1.07612,0.114834,0.577215,-0.000657125
997,0.0391969,0.118085,1.43975,-0.0758957,0.647315,-0.97966,0.431869,1.15751,-0.0865126,-1.12681,0.979885,0.273593,0.204728,-0.703313,0.671266,2.16352,0.467523,2.73197,0.45293,2.06816,-0.000646631,1.77401,-1.40051,-0.135946,4.76975,0.835556,2.73208,0.0608673,5.2556,-2.21161,-4.64518,8.78415,2.24,3.15967,-0.825417,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.575641,-0.242236,-0.508782,0.962119,0.382775,0.53993,-0.141049,0.0220747,0.123941,1.45674,-0.0892535,0.644631,-0.98199,0.437716,1.15897,-0.134827,-1.13489,0.97255,0.281122,0.205829,-0.70276,-0.196615,3.55821,0.298684,0.646658,-0.51907,-1.07232,0.945273,0.172392,1.62479,0.153507,1.07523,0.114971,0.57717,-0.000658173
998,0.0403375,0.118003,1.43864,-0.0748523,0.647587,-0.979446,0.431196,1.15797,-0.0837277,-1.12573,0.982482,0.276031,0.201612,-0.681976,0.672653,2.17504,0.468318,2.73158,0.453694,2.06822,-0.00064763,1.83302,-1.52391,-0.147282,4.56467,0.810351,2.71157,0.0782402,7.2101,-2.20671,-5.52658,8.17941,2.07462,2.99423,-1.27385,30.3634,32.0577,29.3321,31.1731,35.1152,34.7704,33.9679,0.789715,-0.241699,-0.605321,0.895882,0.354515,0.51166,-0.217678,0.0232333,0.123808,1.4556,-0.0882809,0.644912,-0.981785,0.437014,1.15878,-0.13127,-1.13459,0.973196,0.280606,0.204759,-0.701817,-0.196001,3.55875,0.297381,0.646406,-0.512436,-1.06702,0.940169,0.172678,1.63071,0.153289,1.07434,0.115102,0.577125,-0.000659217
999,0.0414772,0.117923,1.43744,-0.0738819,0.647857,-0.97925,0.430539,1.15598,-0.0804867,-1.12436,0.984206,0.273871,0.198584,-0.666581,0.674018,2.18637,0.469086,2.73117,0.45444,2.06827,-0.000648622,1.94671,-1.69799,-0.135603,4.77421,0.823647,2.69763,0.116477,5.97671,-2.13442,-5.90156,7.74588,1.95719,3.04183,-2.35843,30.3634,32.0488,29.3321,31.1731,35.1152,34.7704,33.9679,0.654624,-0.233781,-0.646392,0.848399,0.334448,0.519794,-0.403013,0.0243917,0.123678,1.45447,-0.0873076,0.645192,-0.981581,0.436313,1.15858,-0.127712,-1.13429,0.973842,0.280097,0.203695,-0.70088,-0.195375,3.55926,0.296064,0.646155,-0.505784,-1.06169,0.935042,0.172955,1.63648,0.153058,1.07344,0.115228,0.577081,-0.000660255
1000,0.0427055,0.117848,1.43633,-0.072912,0.648122,-0.979057,0.429879,1.15542,-0.0764353,-1.12627,0.983666,0.268199,0.195005,-0.668874,0.675359,2.19747,0.46982,2.73074,0.455165,2.06833,-0.00064961,1.82805,-1.76654,-0.172137,4.54243,0.775104,2.72285,0.140649,7.59386,-2.0596,-5.17468,7.0634,2.05105,3.13566,-3.35576,30.3634,32.0488,29.3321,31.1731,35.1152,34.7704,33.9679,0.831748,-0.225586,-0.566778,0.773647,0.350487,0.535827,-0.573438,0.0255498,0.123552,1.45334,-0.0863338,0.645472,-0.981378,0.435613,1.15839,-0.124153,-1.134,0.974488,0.279595,0.202637,-0.699947,-0.194739,3.55973,0.294735,0.645904,-0.499114,-1.05635,0.929893,0.173222,1.6421,0.152816,1.07253,0.115349,0.577037,-0.000661288
1001,0.0438465,0.117772,1.43522,-0.0719437,0.648401,-0.978869,0.429155,1.15733,-0.0711491,-1.12465,0.982045,0.263299,0.190683,-0.681569,0.676682,2.20839,0.470525,2.73031,0.455874,2.06839,-0.000650598,1.83701,-1.93626,-0.181779,4.63574,0.78774,2.72358,0.236372,5.96176,-2.20671,-4.48698,7.5158,2.33392,3.27683,-3.0654,30.3634,32.0488,29.3321,31.1731,35.1152,34.7704,33.9679,0.652986,-0.241699,-0.491455,0.823198,0.398824,0.559951,-0.523821,0.0267078,0.12343,1.4522,-0.0853592,0.645751,-0.981176,0.434913,1.15819,-0.120594,-1.1337,0.975134,0.279099,0.201583,-0.69902,-0.194091,3.56019,0.293392,0.645654,-0.492426,-1.05098,0.924721,0.17348,1.64757,0.152562,1.07161,0.115465,0.576993,-0.000662315
1002,0.0449848,0.117708,1.43411,-0.0708982,0.64866,-0.978671,0.428467,1.15436,-0.0650916,-1.12519,0.983562,0.262261,0.186566,-0.697641,0.677978,2.21907,0.471197,2.72985,0.456561,2.06846,-0.000651575,1.89049,-2.08013,-0.134999,4.46335,0.765809,2.73007,0.215533,6.47345,-2.5745,-5.45117,9.72318,2.56964,3.48923,-2.42821,30.3634,32.0488,29.3321,31.1731,35.1152,34.7704,33.9679,0.70903,-0.281982,-0.597062,1.06497,0.439105,0.596246,-0.414937,0.0278656,0.123311,1.45107,-0.084384,0.64603,-0.980975,0.434215,1.158,-0.117035,-1.13341,0.975779,0.27861,0.200535,-0.698098,-0.193432,3.56059,0.292036,0.645404,-0.485721,-1.04559,0.919527,0.173729,1.65289,0.152297,1.07067,0.115576,0.576949,-0.000663338
1003,0.0461222,0.117647,1.43292,-0.0699256,0.648919,-0.978492,0.428467,1.15355,-0.0615804,-1.12191,0.986367,0.262527,0.18204,-0.697641,0.679251,2.22952,0.471836,2.72937,0.457229,2.06852,-0.000652548,1.89814,-2.22599,-0.238921,4.43926,0.739903,2.68071,0.215533,6.21416,-3.23735,-5.30071,7.11226,2.68741,3.654,-2.42821,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.680631,-0.354584,-0.580581,0.778998,0.459229,0.624403,-0.414937,0.0290231,0.123196,1.44994,-0.0834081,0.646308,-0.980775,0.433517,1.15781,-0.113475,-1.13312,0.976424,0.278128,0.199493,-0.697182,-0.192762,3.56097,0.290668,0.645155,-0.478998,-1.04019,0.914312,0.173969,1.65806,0.15202,1.06973,0.115682,0.576905,-0.000664356
1004,0.0473468,0.117585,1.43181,-0.0689531,0.649201,-0.978313,0.427768,1.15217,-0.0584273,-1.12135,0.986367,0.265305,0.1815,-0.709255,0.680509,2.23983,0.472453,2.7289,0.457883,2.06859,-0.000653522,1.85903,-2.30013,-0.182882,4.31332,0.686575,2.62821,0.250034,7.08596,-3.23651,-5.4477,6.5503,2.61711,3.86609,-1.53392,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.776118,-0.354492,-0.596681,0.717448,0.447216,0.660645,-0.26212,0.0301805,0.123084,1.4488,-0.0824317,0.646586,-0.980576,0.432821,1.15761,-0.109915,-1.13283,0.977069,0.277653,0.198455,-0.69627,-0.192081,3.56132,0.289286,0.644906,-0.472258,-1.03476,0.909074,0.1742,1.66309,0.151731,1.06878,0.115783,0.576862,-0.000665368
1005,0.0484847,0.117531,1.43071,-0.0679794,0.649469,-0.978132,0.427076,1.15409,-0.0547726,-1.12195,0.987447,0.27198,0.183121,-0.701422,0.681738,2.24986,0.473031,2.7284,0.458511,2.06865,-0.000654485,1.74952,-2.3563,-0.433796,4.27622,0.636732,2.55107,0.21744,6.68885,-3.16296,-5.03638,7.73225,2.40464,3.84259,-0.830451,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.732623,-0.346436,-0.55163,0.846906,0.410908,0.656629,-0.141909,0.0313378,0.122976,1.44767,-0.0814546,0.646863,-0.980378,0.432125,1.15742,-0.106355,-1.13254,0.977714,0.277184,0.197424,-0.695364,-0.19139,3.56163,0.287893,0.644658,-0.4655,-1.02932,0.903815,0.174423,1.66796,0.151431,1.06782,0.115879,0.576818,-0.000666375
1006,0.0496207,0.117483,1.4296,-0.0669318,0.649738,-0.977936,0.426343,1.1522,-0.0488862,-1.12276,0.986494,0.273061,0.184387,-0.689946,0.682947,2.25966,0.473578,2.72788,0.45912,2.06872,-0.000655443,1.75555,-2.42018,-0.301058,4.20144,0.615029,2.51215,0.273246,5.8152,-3.38363,-6.10569,7.43509,2.05105,3.72532,-3.02075,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.636933,-0.370605,-0.66875,0.814359,0.350487,0.636589,-0.516191,0.0324947,0.122872,1.44654,-0.0804768,0.64714,-0.980181,0.431431,1.15723,-0.102794,-1.13225,0.978358,0.276722,0.196397,-0.694463,-0.190687,3.56191,0.286487,0.64441,-0.458725,-1.02385,0.898535,0.174638,1.67269,0.15112,1.06685,0.115969,0.576775,-0.000667377
1007,0.0507567,0.117439,1.42841,-0.0659582,0.650006,-0.977754,0.425664,1.1522,-0.0442947,-1.12115,0.986447,0.27198,0.184201,-0.688728,0.684137,2.26928,0.4741,2.72734,0.459713,2.06879,-0.000656399,1.76702,-2.53409,-0.569914,3.98382,0.565469,2.41907,0.125154,6.77365,-4.1192,-5.69439,6.34129,2.00432,3.65461,-3.51755,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.741911,-0.451172,-0.623701,0.694555,0.342502,0.624507,-0.601084,0.0336516,0.122771,1.44541,-0.0794984,0.647417,-0.979985,0.430737,1.15704,-0.0992325,-1.13197,0.979002,0.276267,0.195376,-0.693568,-0.189974,3.56217,0.285067,0.644163,-0.451934,-1.01837,0.893232,0.174845,1.67727,0.150798,1.06587,0.116055,0.576732,-0.000668374
1008,0.0519804,0.117397,1.4273,-0.0649824,0.650274,-0.977573,0.424982,1.15225,-0.039871,-1.12195,0.989608,0.27198,0.183661,-0.691699,0.685306,2.2787,0.474592,2.72679,0.460286,2.06885,-0.000657348,1.77463,-2.59475,-0.444117,3.95641,0.576885,2.37837,0.112839,6.43362,-4.41343,-5.44522,7.5821,1.95719,3.58328,-3.46566,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.704668,-0.483398,-0.596409,0.83046,0.334448,0.612318,-0.592218,0.0348082,0.122673,1.44428,-0.0785194,0.647693,-0.97979,0.430044,1.15685,-0.0956712,-1.13168,0.979646,0.275818,0.194361,-0.692678,-0.189251,3.56239,0.283636,0.643915,-0.445125,-1.01286,0.887909,0.175044,1.68169,0.150466,1.06488,0.116136,0.576689,-0.000669366
1009,0.0531154,0.117362,1.4262,-0.0640083,0.650557,-0.977388,0.424234,1.15112,-0.0353817,-1.12141,0.987987,0.266057,0.187982,-0.704137,0.686459,2.28795,0.475058,2.72624,0.460844,2.06893,-0.000658298,1.69628,-2.66681,-0.576835,3.70141,0.541867,2.36954,-0.0210512,6.09593,-4.70766,-5.54857,7.31219,2.00377,3.58352,-3.32523,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.667681,-0.515625,-0.607729,0.800897,0.342407,0.612358,-0.568222,0.0359646,0.122579,1.44314,-0.0775396,0.647968,-0.979596,0.429352,1.15666,-0.0921097,-1.1314,0.98029,0.275377,0.193351,-0.691793,-0.188516,3.56257,0.282192,0.643668,-0.4383,-1.00734,0.882564,0.175235,1.68597,0.150122,1.06388,0.116211,0.576647,-0.000670353
1010,0.0542501,0.11733,1.42509,-0.0630309,0.650817,-0.977186,0.423526,1.14969,-0.0329509,-1.12195,0.991228,0.26307,0.190578,-0.717898,0.687588,2.29692,0.47549,2.72566,0.461378,2.069,-0.00065924,1.71871,-2.67443,-0.484512,3.64886,0.531156,2.35284,0.032146,5.76051,-5.14952,-6.03572,7.73225,2.28665,3.30041,-2.45574,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.630943,-0.564022,-0.661087,0.846906,0.390747,0.563979,-0.419642,0.0371209,0.122489,1.44201,-0.0765593,0.648243,-0.979404,0.42866,1.15647,-0.088548,-1.13112,0.980933,0.274942,0.192347,-0.690913,-0.187772,3.56272,0.280735,0.643422,-0.431458,-1.0018,0.877199,0.175419,1.69011,0.149768,1.06287,0.116281,0.576604,-0.000671335
1011,0.0553838,0.117299,1.4239,-0.0619758,0.651076,-0.976994,0.422806,1.14977,-0.0313304,-1.1201,0.993515,0.263337,0.193924,-0.730322,0.688694,2.30568,0.475892,2.72505,0.461891,2.06907,-0.000660174,1.64131,-2.71701,-0.510917,3.34495,0.542563,2.34545,-0.00194366,6.79279,-5.00405,-6.59271,7.94451,2.42855,2.97029,-1.58383,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.744008,-0.548088,-0.722093,0.870155,0.414995,0.507568,-0.270648,0.038277,0.122402,1.44088,-0.0755784,0.648518,-0.979212,0.42797,1.15629,-0.0849862,-1.13084,0.981576,0.274514,0.191348,-0.690039,-0.187017,3.56284,0.279267,0.643175,-0.424599,-0.996241,0.871813,0.175596,1.69409,0.149404,1.06184,0.116346,0.576561,-0.000672311
1012,0.0566066,0.11727,1.4228,-0.0609942,0.651341,-0.976799,0.42203,1.15149,-0.0294398,-1.11979,0.994541,0.268199,0.198045,-0.730968,0.689782,2.31422,0.476265,2.72443,0.462386,2.06915,-0.000661104,1.67355,-2.69076,-0.505819,3.43078,0.540687,2.36499,0.0655338,6.91593,-4.70995,-5.73746,6.36216,2.382,2.68741,-0.930192,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.757496,-0.515877,-0.628418,0.696841,0.40704,0.459229,-0.158953,0.0394328,0.122319,1.43975,-0.0745967,0.648792,-0.979021,0.427281,1.1561,-0.0814243,-1.13056,0.982219,0.274093,0.190355,-0.68917,-0.186251,3.56292,0.277786,0.642929,-0.417726,-0.990661,0.866406,0.175765,1.69792,0.149029,1.06081,0.116406,0.576519,-0.000673283
1013,0.0577416,0.117241,1.42169,-0.0600136,0.65163,-0.976605,0.421319,1.15112,-0.0268062,-1.12033,0.99447,0.272327,0.196625,-0.719869,0.690854,2.32256,0.476611,2.7238,0.462862,2.06922,-0.000662031,1.49878,-2.69108,-0.537442,3.20208,0.539851,2.37826,0.0297901,5.12847,-4.41404,-5.63853,5.26435,2.02734,2.38095,-0.426938,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.561716,-0.483466,-0.617582,0.576599,0.346436,0.40686,-0.072956,0.0405885,0.12224,1.43862,-0.0736144,0.649066,-0.978831,0.426592,1.15591,-0.0778623,-1.13028,0.982862,0.273679,0.189367,-0.688307,-0.185476,3.56299,0.276294,0.642683,-0.410835,-0.985063,0.86098,0.175928,1.70161,0.148645,1.05976,0.116461,0.576476,-0.000674249
1014,0.0588749,0.117218,1.42033,-0.0590352,0.651901,-0.976401,0.420628,1.14923,-0.0237679,-1.12007,0.992309,0.274673,0.192584,-0.700342,0.691904,2.33068,0.476928,2.72314,0.463318,2.0693,-0.000662953,1.43936,-2.63066,-0.551077,3.33467,0.495211,2.40092,0.0573609,6.31607,-4.34049,-5.60822,6.35322,1.69878,2.31131,-0.976818,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.691793,-0.47541,-0.614263,0.695862,0.290291,0.39496,-0.16692,0.041744,0.122164,1.43749,-0.0726316,0.649339,-0.978642,0.425904,1.15573,-0.0743003,-1.13001,0.983504,0.273271,0.188385,-0.687449,-0.184691,3.563,0.274789,0.642437,-0.403929,-0.979446,0.855532,0.176084,1.70515,0.14825,1.0587,0.116511,0.576434,-0.000675211
1015,0.0600081,0.117198,1.4194,-0.0579806,0.652175,-0.976217,0.419959,1.14807,-0.0205268,-1.11824,0.993014,0.277922,0.186362,-0.679275,0.692937,2.33861,0.47722,2.72247,0.463757,2.06938,-0.00066387,1.31895,-2.63175,-0.524138,3.17201,0.551325,2.46236,0.0942415,5.85738,-4.34049,-2.13822,7.81265,1.60319,2.38141,-1.87185,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.641553,-0.47541,-0.234198,0.855712,0.273955,0.40694,-0.319865,0.0428993,0.122091,1.43636,-0.071648,0.649612,-0.978455,0.425218,1.15554,-0.0707383,-1.12973,0.984146,0.272871,0.187409,-0.686596,-0.183895,3.56299,0.273273,0.642191,-0.397007,-0.973811,0.850064,0.176233,1.70853,0.147846,1.05764,0.116556,0.576392,-0.000676167
1016,0.06114,0.117181,1.4183,-0.0570017,0.652448,-0.976036,0.419241,1.14905,-0.0172857,-1.11304,0.992849,0.276842,0.182935,-0.676303,0.693951,2.34632,0.477483,2.72178,0.464175,2.06945,-0.000664783,1.38514,-2.59362,-0.540106,3.37775,0.485182,2.49076,0.120076,7.76577,-4.41588,-5.59808,5.23549,1.34391,2.66383,-3.11173,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.850577,-0.483667,-0.613152,0.573438,0.22965,0.4552,-0.531738,0.0440544,0.122022,1.43523,-0.0706637,0.649885,-0.978268,0.424532,1.15536,-0.0671763,-1.12946,0.984788,0.272478,0.186438,-0.685749,-0.183089,3.56295,0.271745,0.641946,-0.390069,-0.968158,0.844576,0.176376,1.71177,0.147431,1.05655,0.116596,0.576349,-0.000677119
1017,0.0623619,0.117167,1.41721,-0.0560227,0.652734,-0.975842,0.418564,1.14941,-0.0130396,-1.11002,0.992849,0.268816,0.182726,-0.686027,0.694948,2.3538,0.477717,2.72106,0.464574,2.06953,-0.000665691,1.30825,-2.62645,-0.491264,3.24397,0.529247,2.51134,0.126536,7.04691,-4.26695,-6.4747,6.85503,1.27298,2.73465,-2.9011,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.771841,-0.467355,-0.709167,0.750825,0.217529,0.467303,-0.495745,0.0452094,0.121957,1.4341,-0.0696789,0.650157,-0.978082,0.423846,1.15518,-0.0636143,-1.12919,0.98543,0.272091,0.185474,-0.684907,-0.182273,3.56288,0.270205,0.6417,-0.383117,-0.962488,0.839069,0.176513,1.71486,0.147008,1.05546,0.11663,0.576307,-0.000678065
1018,0.0634951,0.117157,1.41594,-0.0550449,0.652995,-0.975665,0.417873,1.14923,-0.00971337,-1.11489,0.991769,0.265228,0.179697,-0.701422,0.695923,2.36104,0.477921,2.72032,0.46495,2.06961,-0.000666589,1.20776,-2.56091,-0.577427,3.39493,0.440263,2.50154,0.165233,6.72636,-4.48759,-7.80191,7.31625,1.62676,2.59311,-2.45212,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.736731,-0.491521,-0.854536,0.801342,0.277983,0.443115,-0.419023,0.0463641,0.121895,1.43298,-0.0686935,0.650429,-0.977897,0.423163,1.155,-0.0600524,-1.12892,0.986071,0.271712,0.184515,-0.684071,-0.181447,3.56277,0.268654,0.641454,-0.376149,-0.956798,0.833541,0.176645,1.71781,0.146575,1.05436,0.116659,0.576264,-0.000679007
1019,0.0646316,0.117151,1.41492,-0.0539913,0.653255,-0.975488,0.417173,1.15247,-0.00648873,-1.11493,0.991078,0.263337,0.179339,-0.709255,0.696884,2.36809,0.4781,2.71957,0.465309,2.06969,-0.000667487,1.10745,-2.58055,-0.535802,3.37387,0.461266,2.55259,0.130923,5.38778,-4.56114,-4.64867,7.3924,1.79222,2.71108,-1.51332,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.590118,-0.499577,-0.509164,0.809682,0.306258,0.463274,-0.258598,0.0475187,0.121837,1.43185,-0.0677073,0.6507,-0.977713,0.42248,1.15482,-0.0564907,-1.12865,0.986712,0.271339,0.183561,-0.683241,-0.180611,3.56263,0.267091,0.641208,-0.369165,-0.951091,0.827995,0.17677,1.7206,0.146133,1.05324,0.116684,0.576222,-0.000679943
