Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
2823,0.0688652,-0.35199,0.0210856,0.317054,0.960956,0.00697924,-0.2615,-0.471846,-0.800005,0.193384,-0.501588,1.03147,0.156382,0.513751,-0.606857,6.65436,0.364588,0.321254,0.000241021,0.297269,0.000147336,-0.122603,0.050253,0.463498,-2.3388,0.591428,0.331297,0.649089,-4.48698,-4.49662,2.95055,-6.84714,3.94534,1.95662,3.4909,30.5761,38.3556,29.5835,31.4091,35.4366,35.2368,34.5037,-0.491455,-0.492511,0.323171,-0.74996,0.674187,0.334351,0.596532,0.0645508,-0.356921,0.0240815,0.312635,0.975713,0.00965451,-0.253243,-0.478198,-0.798681,0.199351,-0.508805,1.04523,0.166615,0.555256,-0.93637,0.00115132,1.08378,-0.772745,0.196147,0.521875,0.748861,0,0,0,0,0,0,0
2824,0.0684005,-0.352778,0.0212757,0.316517,0.962058,0.00714572,-0.26098,-0.471306,-0.798925,0.192844,-0.505785,1.03715,0.156726,0.526675,-0.610734,6.68569,0.364201,0.337006,0.000222838,0.299487,0.000146884,-0.13226,0.23333,0.448018,-2.26289,0.51142,0.40368,0.592917,-4.93052,-4.19856,3.17064,-6.25409,4.17794,1.81579,3.27675,30.5761,38.3556,29.5835,31.4091,35.4366,35.2368,34.5037,-0.540035,-0.459864,0.347278,-0.685004,0.713934,0.310285,0.559937,0.0640721,-0.35772,0.0242814,0.312126,0.976758,0.00982137,-0.252687,-0.479135,-0.79868,0.200435,-0.509577,1.04542,0.167137,0.556005,-0.936052,0.00139727,1.08286,-0.771812,0.19622,0.522262,0.748189,0,0,0,0,0,0,0
2825,0.0679372,-0.353566,0.0214819,0.316016,0.963082,0.00730648,-0.260447,-0.469956,-0.799465,0.194089,-0.508038,1.03903,0.162969,0.540719,-0.614616,6.71703,0.363805,0.352772,0.000203474,0.301696,0.000146435,-0.20601,0.297243,0.407382,-2.34309,0.484502,0.456213,0.659226,-5.44522,-5.01539,3.6073,-4.94805,3.30335,1.79222,2.73547,30.5761,38.3556,29.5835,31.4043,35.4366,35.2368,34.494,-0.596409,-0.549331,0.395104,-0.541955,0.564483,0.306258,0.467441,0.0635925,-0.358519,0.0244824,0.311616,0.977804,0.00998876,-0.252131,-0.48007,-0.798678,0.201517,-0.510348,1.04562,0.167659,0.556753,-0.935731,0.0016441,1.08193,-0.770877,0.19629,0.522646,0.747514,0,0,0,0,0,0,0
2826,0.0674385,-0.354414,0.0216752,0.315516,0.964102,0.00747201,-0.259861,-0.468983,-0.797922,0.196085,-0.507228,1.03417,0.167996,0.551155,-0.618504,6.74836,0.363403,0.368541,0.000182958,0.303895,0.000145989,-0.172401,0.358702,0.444036,-2.24266,0.487031,0.526973,0.619213,-5.3943,-4.64343,3.0929,-5.00243,3.46822,1.5089,2.08304,30.5761,38.3556,29.5835,31.4043,35.4366,35.2368,34.494,-0.590833,-0.50859,0.338762,-0.547911,0.592656,0.257844,0.355954,0.0631119,-0.359317,0.0246844,0.311105,0.97885,0.0101567,-0.251574,-0.481006,-0.798676,0.202598,-0.511119,1.04582,0.168182,0.5575,-0.935407,0.00189182,1.081,-0.769941,0.196358,0.523029,0.746838,0,0,0,0,0,0,0
2827,0.0669729,-0.3552,0.0218681,0.315019,0.965122,0.00763943,-0.259309,-0.472116,-0.797304,0.195347,-0.504257,1.03417,0.169886,0.560166,-0.6224,6.77972,0.362994,0.384325,0.000161236,0.306084,0.000145545,-0.216986,0.420434,0.4597,-2.21624,0.495765,0.519276,0.696891,-6.03168,-3.62302,3.16638,-5.51727,3.84606,1.22674,1.43877,30.5761,38.3556,29.5835,31.4043,35.4366,35.2368,34.494,-0.660645,-0.396825,0.34681,-0.604302,0.657221,0.209628,0.24586,0.0626306,-0.360116,0.0248876,0.310594,0.979895,0.0103251,-0.251016,-0.481941,-0.798674,0.203679,-0.511888,1.04601,0.168705,0.558246,-0.935081,0.00214043,1.08006,-0.769003,0.196424,0.523409,0.746159,0,0,0,0,0,0,0
2828,0.0665036,-0.355984,0.0220609,0.314522,0.966143,0.00781161,-0.258755,-0.475898,-0.795684,0.195545,-0.503447,1.03606,0.174748,0.561786,-0.626307,6.81111,0.362578,0.400135,0.000138304,0.308267,0.000145108,-0.192148,0.504101,0.481861,-2.06148,0.567956,0.519681,0.730797,-5.30071,-4.4628,3.8278,-5.90705,3.79603,1.11022,1.03965,30.5761,38.3556,29.5835,31.4043,35.4366,35.2368,34.494,-0.580581,-0.488806,0.419255,-0.646994,0.648672,0.189716,0.177658,0.0621482,-0.360915,0.0250918,0.310081,0.980942,0.0104941,-0.250457,-0.482876,-0.798672,0.204759,-0.512657,1.04621,0.169229,0.558992,-0.934751,0.00238994,1.07913,-0.768063,0.196488,0.523787,0.745479,0,0,0,0,0,0,0
2829,0.0660339,-0.356771,0.0222676,0.313984,0.96725,0.00799901,-0.258209,-0.476438,-0.797036,0.194591,-0.507039,1.04068,0.176536,0.553683,-0.630217,6.84246,0.362155,0.415936,0.000114203,0.310438,0.000144672,-0.199311,0.687296,0.488513,-2.11278,0.502515,0.50331,0.703375,-4.63643,-5.07544,3.89853,-7.07106,3.65583,0.77829,0.896112,30.5761,38.3556,29.5779,31.4043,35.4366,35.2368,34.494,-0.507824,-0.555908,0.427002,-0.774486,0.624714,0.132996,0.153129,0.0616648,-0.361713,0.0252971,0.309568,0.981988,0.0106636,-0.249898,-0.483811,-0.79867,0.205837,-0.513424,1.04641,0.169753,0.559736,-0.934418,0.00264033,1.07819,-0.767121,0.196549,0.524163,0.744796,0,0,0,0,0,0,0
2830,0.065527,-0.357559,0.0222676,0.313481,0.968276,0.00817215,-0.257638,-0.477449,-0.798925,0.194591,-0.509952,1.04093,0.17538,0.537632,-0.634135,6.87385,0.361725,0.431751,8.88776e-05,0.3126,0.000144241,-0.15705,0.789653,0.488513,-1.97457,0.532653,0.476152,0.70035,-5.32108,-4.41588,3.89853,-5.82264,3.44209,0.636927,1.36748,30.5761,38.3556,29.5779,31.4043,35.4366,35.2368,34.494,-0.582813,-0.483667,0.427002,-0.637748,0.58819,0.108839,0.233677,0.0611805,-0.362512,0.0255034,0.309055,0.983034,0.0108336,-0.249338,-0.484745,-0.798667,0.206915,-0.514191,1.0466,0.170277,0.560481,-0.934083,0.00289162,1.07725,-0.766178,0.196608,0.524536,0.744112,0,0,0,0,0,0,0
2831,0.064987,-0.358408,0.0224618,0.312977,0.969303,0.00834433,-0.257116,-0.474581,-0.799426,0.196895,-0.511009,1.04093,0.174748,0.529375,-0.638063,6.90526,0.361287,0.447592,6.22938e-05,0.314755,0.000143814,-0.170935,1.0074,0.52597,-1.98763,0.468697,0.416858,0.644284,-4.75398,-4.04564,4.04832,-4.56291,3.45152,0.683638,2.31071,30.5761,38.3556,29.5779,31.4043,35.4366,35.2368,34.494,-0.520698,-0.443115,0.443408,-0.499772,0.589802,0.116821,0.394858,0.0606953,-0.363311,0.0257108,0.30854,0.984081,0.0110041,-0.248777,-0.485679,-0.798664,0.207992,-0.514957,1.0468,0.170802,0.561225,-0.933744,0.00314382,1.07631,-0.765233,0.196665,0.524907,0.743425,0,0,0,0,0,0,0
2832,0.0645898,-0.359198,0.0226597,0.312474,0.970323,0.00852222,-0.256597,-0.476098,-0.801085,0.200677,-0.509929,1.03525,0.167508,0.526675,-0.641994,6.93665,0.360843,0.463424,3.45296e-05,0.316897,0.000143391,-0.222094,0.983465,0.544479,-1.84392,0.456312,0.393073,0.670541,-4.1934,-3.27722,7.7291,-5.8152,3.46237,0.707212,2.82895,30.5761,38.3556,29.5779,31.4043,35.4366,35.2368,34.494,-0.459299,-0.35895,0.846561,-0.636933,0.591656,0.12085,0.483415,0.0602092,-0.364109,0.0259193,0.308025,0.985128,0.0111752,-0.248215,-0.486613,-0.79866,0.209068,-0.515721,1.047,0.171327,0.561968,-0.933403,0.00339691,1.07537,-0.764287,0.196719,0.525276,0.742737,0,0,0,0,0,0,0
2833,0.0641196,-0.359986,0.0228682,0.311932,0.971428,0.00868203,-0.256072,-0.476495,-0.799465,0.211266,-0.51055,1.03991,0.162054,0.532076,-0.645935,6.96807,0.360391,0.479283,5.47295e-06,0.319032,0.00014297,-0.274223,1.23389,0.57114,-1.81386,0.409257,0.342231,0.65291,-6.32762,-2.61206,7.13542,-6.48806,3.84974,1.06108,3.11254,30.5761,38.3556,29.5779,31.4043,35.4366,35.2368,34.494,-0.693058,-0.286096,0.781536,-0.71063,0.657851,0.181319,0.531876,0.0597221,-0.364908,0.0261289,0.307509,0.986175,0.0113468,-0.247653,-0.487546,-0.798657,0.210143,-0.516485,1.04719,0.171852,0.56271,-0.933059,0.0036509,1.07442,-0.763338,0.196772,0.525641,0.742046,0,0,0,0,0,0,0
2834,0.0635383,-0.360774,0.0230817,0.311424,0.972453,0.00883328,-0.2555,-0.478872,-0.798115,0.216612,-0.514521,1.04011,0.153411,0.538629,-0.649885,6.99951,0.359933,0.495154,-2.48352e-05,0.321158,0.000142555,-0.346557,1.26804,0.517543,-1.6616,0.462747,0.318522,0.607812,-6.32762,-3.68961,4.57535,-5.08396,3.44693,1.34453,2.95434,30.5761,38.3556,29.5779,31.4043,35.4366,35.2368,34.494,-0.693058,-0.404119,0.501133,-0.556841,0.589017,0.229756,0.504844,0.0592342,-0.365707,0.0263396,0.306992,0.987222,0.0115189,-0.24709,-0.488479,-0.798653,0.211216,-0.517248,1.04739,0.172378,0.563452,-0.932712,0.00390579,1.07348,-0.762389,0.196821,0.526005,0.741353,0,0,0,0,0,0,0
2835,0.0630662,-0.361625,0.0233145,0.310917,0.973478,0.00898929,-0.254953,-0.479085,-0.801432,0.219165,-0.51425,1.03798,0.158272,0.554764,-0.653837,7.03094,0.359466,0.511028,-5.63918e-05,0.323272,0.000142142,-0.365609,1.48715,0.508403,-1.65182,0.409557,0.31564,0.593771,-3.9255,-4.73573,3.75213,-4.85978,3.5132,1.93434,2.52415,30.5761,38.3556,29.5779,31.4043,35.4366,35.2368,34.494,-0.429956,-0.5187,0.410968,-0.532287,0.600341,0.330543,0.431331,0.0587452,-0.366505,0.0265514,0.306474,0.98827,0.0116916,-0.246526,-0.489411,-0.798649,0.212289,-0.51801,1.04759,0.172904,0.564193,-0.932361,0.0041616,1.07253,-0.761438,0.196869,0.526367,0.740658,0,0,0,0,0,0,0
2836,0.062597,-0.362417,0.023533,0.31041,0.974498,0.00915386,-0.254393,-0.475416,-0.803786,0.221743,-0.51425,1.03525,0.15497,0.568268,-0.657798,7.06239,0.358993,0.526918,-8.92577e-05,0.325378,0.000141731,-0.415255,1.51605,0.512322,-1.59142,0.491948,0.362721,0.543222,-4.78178,-2.8298,3.31334,-5.8152,3.75563,1.62676,1.72088,30.5761,38.3556,29.5779,31.4043,35.4366,35.2368,34.494,-0.523744,-0.309945,0.362907,-0.636933,0.641768,0.277983,0.294067,0.0582554,-0.367304,0.0267642,0.305956,0.989318,0.0118646,-0.245961,-0.490343,-0.798645,0.213362,-0.518771,1.04778,0.173431,0.564933,-0.932008,0.0044183,1.07157,-0.760485,0.196914,0.526727,0.739961,0,0,0,0,0,0,0
2837,0.0621277,-0.363207,0.0237525,0.309867,0.975596,0.00930607,-0.253822,-0.475898,-0.801085,0.222554,-0.511071,1.03364,0.154491,0.578532,-0.661768,7.09386,0.358513,0.54282,-0.00012339,0.327475,0.000141327,-0.403734,1.88877,0.506899,-1.59381,0.501895,0.384389,0.522683,-5.38778,-2.17833,2.79614,-5.00675,3.96214,1.88605,1.01477,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.590118,-0.238591,0.306258,-0.548384,0.677057,0.322291,0.173405,0.0577645,-0.368103,0.0269781,0.305437,0.990365,0.0120383,-0.245396,-0.491275,-0.79864,0.214433,-0.519531,1.04798,0.173958,0.565673,-0.931652,0.00467592,1.07062,-0.75953,0.196957,0.527084,0.739263,0,0,0,0,0,0,0
2838,0.0616198,-0.363998,0.0239716,0.309361,0.976776,0.00946208,-0.253258,-0.478201,-0.801626,0.222014,-0.51371,1.03645,0.158112,0.57147,-0.665742,7.12531,0.358025,0.558726,-0.000158807,0.329562,0.000140927,-0.390964,2.05101,0.473524,-1.55928,0.527884,0.408584,0.548765,-6.03213,-3.01943,2.50202,-5.66581,3.70588,2.02857,0.500074,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.660694,-0.330715,0.274044,-0.620571,0.633267,0.346646,0.0854536,0.0572728,-0.368901,0.0271931,0.304917,0.991414,0.0122125,-0.24483,-0.492206,-0.798635,0.215503,-0.52029,1.04818,0.174485,0.566412,-0.931292,0.00493444,1.06967,-0.758573,0.196998,0.527439,0.738562,0,0,0,0,0,0,0
2839,0.061146,-0.36485,0.0242076,0.308852,0.9778,0.00961999,-0.252664,-0.480489,-0.802937,0.222174,-0.515871,1.03903,0.160163,0.559197,-0.669726,7.1568,0.35753,0.574657,-0.000195568,0.33164,0.000140529,-0.327987,2.27187,0.476478,-1.49378,0.539814,0.40738,0.495849,-5.52903,-3.31742,2.79904,-5.88503,3.41827,1.8389,0.96681,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.605589,-0.363354,0.306576,-0.644582,0.58412,0.314235,0.16521,0.0567801,-0.3697,0.0274091,0.304396,0.992462,0.0123873,-0.244263,-0.493137,-0.79863,0.216572,-0.521048,1.04837,0.175013,0.56715,-0.93093,0.00519388,1.06871,-0.757615,0.197036,0.527792,0.737858,0,0,0,0,0,0,0
2840,0.0606725,-0.365643,0.0244257,0.308342,0.978669,0.00978266,-0.252128,-0.480219,-0.803786,0.220979,-0.517491,1.04128,0.165025,0.54342,-0.673716,7.18829,0.357029,0.590591,-0.000233623,0.333707,0.000140135,-0.37706,2.31823,0.475118,-1.37416,0.56597,0.428299,0.480455,-4.78178,-1.8404,2.79614,-5.31447,3.39535,1.81533,1.55604,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.523744,-0.201577,0.306258,-0.582089,0.580204,0.310207,0.2659,0.0562865,-0.370499,0.0276262,0.303875,0.99351,0.0125626,-0.243696,-0.494068,-0.798625,0.21764,-0.521805,1.04857,0.175541,0.567887,-0.930565,0.00545422,1.06775,-0.756655,0.197072,0.528142,0.737153,0,0,0,0,0,0,0
2841,0.0601978,-0.366435,0.0246433,0.30779,0.979922,0.00996055,-0.251603,-0.481082,-0.802432,0.220663,-0.519088,1.03189,0.167508,0.533157,-0.677711,7.21978,0.356519,0.606538,-0.000273019,0.335766,0.000139745,-0.378769,2.58375,0.465043,-1.2984,0.509829,0.463458,0.506867,-5.59034,-2.07139,2.79614,-4.6341,3.72472,1.55587,2.42912,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.612305,-0.226877,0.306258,-0.507568,0.636487,0.265869,0.415093,0.0557921,-0.371297,0.0278444,0.303352,0.994559,0.0127384,-0.243127,-0.494998,-0.79862,0.218707,-0.522561,1.04877,0.176069,0.568624,-0.930196,0.00571548,1.06679,-0.755693,0.197105,0.52849,0.736446,0,0,0,0,0,0,0
2842,0.0596862,-0.367226,0.0248605,0.307278,0.980937,0.0101242,-0.251083,-0.481712,-0.802706,0.220393,-0.52018,1.02931,0.165835,0.526675,-0.681715,7.2513,0.356002,0.622499,-0.00031377,0.337814,0.000139358,-0.406066,2.60975,0.448046,-1.20321,0.468352,0.471188,0.481803,-6.25625,-2.21161,3.17064,-5.00243,3.51257,1.46176,3.20603,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.685241,-0.242236,0.347278,-0.547911,0.600233,0.249788,0.547852,0.0552966,-0.372096,0.0280636,0.302829,0.995608,0.0129147,-0.242558,-0.495928,-0.798614,0.219774,-0.523317,1.04897,0.176598,0.56936,-0.929825,0.00597766,1.06582,-0.75473,0.197137,0.528835,0.735737,0,0,0,0,0,0,0
2843,0.0592087,-0.368077,0.0250956,0.306766,0.98195,0.0102897,-0.251083,-0.48427,-0.800931,0.221422,-0.518316,1.02742,0.167825,0.526675,-0.685722,7.2828,0.35548,0.638453,-0.000355805,0.339851,0.000138976,-0.48228,2.86374,0.451963,-1.11976,0.440356,0.524914,0.481803,-5.54076,-1.99826,3.68447,-4.94805,3.82251,1.62676,3.20603,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.606874,-0.218868,0.403556,-0.541955,0.653197,0.277983,0.547852,0.0548002,-0.372894,0.0282839,0.302306,0.996657,0.0130916,-0.241989,-0.496858,-0.798608,0.220838,-0.524071,1.04916,0.177127,0.570096,-0.929451,0.00624077,1.06486,-0.753765,0.197165,0.529178,0.735026,0,0,0,0,0,0,0
2844,0.0587293,-0.368867,0.0253174,0.306254,0.983047,0.01046,-0.250515,-0.486161,-0.801626,0.224985,-0.519652,1.03266,0.172587,0.535124,-0.689739,7.31434,0.354949,0.654441,-0.000399273,0.34188,0.000138598,-0.517669,2.91034,0.441524,-1.08254,0.401497,0.534308,0.544401,-5.88871,-1.21759,2.94596,-4.93327,4.13677,1.55604,3.56034,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.644984,-0.133361,0.322668,-0.540336,0.706899,0.2659,0.608396,0.0543029,-0.373693,0.0285053,0.301781,0.997706,0.013269,-0.241418,-0.497787,-0.798601,0.221902,-0.524824,1.04936,0.177656,0.57083,-0.929073,0.00650478,1.06389,-0.752798,0.197192,0.529519,0.734312,0,0,0,0,0,0,0
2845,0.0587293,-0.369657,0.0255406,0.305699,0.984065,0.0106436,-0.24997,-0.486161,-0.801085,0.226335,-0.521834,1.03228,0.172774,0.552603,-0.693763,7.34589,0.354411,0.670433,-0.000444097,0.3439,0.000138223,-0.517669,3.09856,0.408338,-0.95464,0.496267,0.520691,0.590676,-5.88871,-1.32607,2.22624,-5.54076,3.59258,1.36728,4.81274,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.644984,-0.145243,0.243838,-0.606874,0.613906,0.233643,0.822409,0.0538047,-0.374492,0.0287277,0.301256,0.998756,0.0134469,-0.240847,-0.498716,-0.798595,0.222966,-0.525575,1.04956,0.178186,0.571564,-0.928693,0.00676972,1.06292,-0.75183,0.197216,0.529858,0.733597,0,0,0,0,0,0,0
2846,0.0577297,-0.370449,0.0257633,0.305184,0.985083,0.0108091,-0.249394,-0.488483,-0.803246,0.225566,-0.522893,1.03228,0.167996,0.583882,-0.697789,7.37742,0.353865,0.686428,-0.000490283,0.345907,0.000137851,-0.502228,3.11176,0.384609,-0.843474,0.484087,0.457922,0.585094,-5.24117,-1.6982,2.66435,-4.71684,3.63655,1.3437,3.84252,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.57406,-0.186002,0.291824,-0.516631,0.62142,0.229614,0.656616,0.0533055,-0.37529,0.0289511,0.30073,0.999805,0.0136253,-0.240275,-0.499644,-0.798588,0.224028,-0.526327,1.04975,0.178716,0.572298,-0.92831,0.00703558,1.06194,-0.75086,0.197238,0.530194,0.732879,0,0,0,0,0,0,0
2847,0.0572453,-0.371301,0.0259846,0.304669,0.986099,0.0109708,-0.248794,-0.490795,-0.801681,0.224444,-0.522083,1.03039,0.163944,0.608242,-0.701825,7.40899,0.353313,0.702447,-0.000537861,0.347906,0.000137485,-0.476243,3.28452,0.38355,-0.697281,0.642512,0.465296,0.629651,-14.6445,-1.55169,2.86873,-4.26695,3.85292,1.6739,2.14845,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-1.604,-0.169955,0.314209,-0.467355,0.658393,0.286039,0.36713,0.0528054,-0.376089,0.0291757,0.300203,1.00085,0.0138043,-0.239702,-0.500572,-0.79858,0.22509,-0.527077,1.04995,0.179246,0.57303,-0.927923,0.00730237,1.06097,-0.749888,0.197257,0.530528,0.73216,0,0,0,0,0,0,0
2848,0.0572453,-0.372092,0.0262252,0.304156,0.9872,0.0111316,-0.248136,-0.490795,-0.801626,0.226437,-0.520733,1.0364,0.163134,0.619881,-0.705865,7.44053,0.352754,0.718458,-0.000586819,0.349894,0.000137121,-0.476243,3.31824,0.411732,-0.610643,0.66704,0.451984,0.585485,-14.6445,-0.822394,3.16381,-4.70766,4.00864,1.88605,1.0205,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-1.604,-0.090076,0.346529,-0.515625,0.685004,0.322291,0.174385,0.0523044,-0.376887,0.0294013,0.299676,1.0019,0.0139838,-0.239129,-0.5015,-0.798573,0.22615,-0.527827,1.05015,0.179777,0.573762,-0.927534,0.00757009,1.05999,-0.748915,0.197274,0.530859,0.731438,0,0,0,0,0,0,0
2849,0.0567475,-0.372882,0.0264484,0.303598,0.988224,0.0113076,-0.247536,-0.504797,-0.801626,0.226335,-0.524349,1.03798,0.165753,0.608782,-0.709914,7.47212,0.352187,0.734493,-0.000637224,0.351872,0.000136762,-0.510768,3.54526,0.44425,-0.494872,0.698591,0.464737,0.639138,-4.78121,-1.11312,2.72261,-6.47303,3.59837,2.00391,0.26038,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.523682,-0.121919,0.298205,-0.708984,0.614896,0.342431,0.0444942,0.0518025,-0.377686,0.029628,0.299148,1.00295,0.0141639,-0.238555,-0.502427,-0.798565,0.22721,-0.528575,1.05035,0.180308,0.574493,-0.927142,0.00783873,1.05901,-0.74794,0.197289,0.531188,0.730715,0,0,0,0,0,0,0
2850,0.0562498,-0.373673,0.0266701,0.303077,0.989251,0.0114721,-0.246956,-0.504797,-0.801626,0.224985,-0.528025,1.04198,0.166746,0.588255,-0.71397,7.50372,0.351613,0.750543,-0.000689067,0.353842,0.000136407,-0.447533,3.70126,0.439326,-0.543835,0.614653,0.468884,0.632304,-1.77911,-1.25047,3.01943,-4.33987,3.65423,1.91005,0.757667,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.194864,-0.136963,0.330715,-0.475342,0.624442,0.326393,0.129471,0.0512996,-0.378485,0.0298557,0.298619,1.004,0.0143444,-0.23798,-0.503354,-0.798557,0.228268,-0.529322,1.05054,0.180839,0.575223,-0.926746,0.0081083,1.05803,-0.746963,0.197301,0.531515,0.729989,0,0,0,0,0,0,0
2851,0.055713,-0.374525,0.0268919,0.302558,0.990277,0.0116357,-0.246396,-0.505534,-0.802435,0.224985,-0.527215,1.04093,0.165835,0.567188,-0.71803,7.5353,0.351032,0.766594,-0.000742373,0.355801,0.000136056,-0.429906,3.89017,0.454801,-0.435809,0.634088,0.5027,0.596563,-12.0279,-1.40531,3.31742,-3.61105,3.2351,1.88605,1.7916,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-1.3174,-0.153922,0.363354,-0.395515,0.55282,0.322291,0.306152,0.0507957,-0.379283,0.0300845,0.298089,1.00506,0.0145255,-0.237404,-0.504281,-0.798549,0.229326,-0.530069,1.05074,0.181371,0.575953,-0.926348,0.00837881,1.05705,-0.745985,0.197311,0.531839,0.729262,0,0,0,0,0,0,0
2852,0.0552056,-0.375318,0.0271307,0.302039,0.991299,0.0118003,-0.2458,-0.514521,-0.804867,0.224721,-0.525864,1.03501,0.166915,0.561176,-0.722098,7.56691,0.350444,0.78266,-0.000797067,0.357749,0.00013571,-0.466252,4.04781,0.435365,-0.496773,0.498618,0.497152,0.536398,-10.7403,-0.588457,3.67859,-4.34236,3.55963,2.05105,2.99423,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-1.17638,-0.0644531,0.402913,-0.475615,0.608276,0.350487,0.51166,0.050291,-0.380082,0.0303144,0.297559,1.00611,0.0147072,-0.236828,-0.505207,-0.798541,0.230382,-0.530814,1.05094,0.181903,0.576682,-0.925946,0.00865025,1.05607,-0.745005,0.197318,0.532161,0.728532,0,0,0,0,0,0,0
2853,0.0546895,-0.376111,0.027352,0.301402,0.992392,0.0119687,-0.245237,-0.522903,-0.802972,0.224444,-0.524719,1.02912,0.170697,0.570429,-0.72617,7.59852,0.349848,0.798738,-0.000853234,0.359688,0.000135366,-0.550416,4.15371,0.395708,-0.388493,0.570225,0.5417,0.525541,-8.16617,-0.493436,3.97277,-5.8152,3.96102,2.02734,3.37236,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.894432,-0.0540456,0.435133,-0.636933,0.676866,0.346436,0.576275,0.0497853,-0.38088,0.0305453,0.297027,1.00716,0.0148893,-0.236251,-0.506133,-0.798532,0.231438,-0.531559,1.05114,0.182435,0.57741,-0.925542,0.00892263,1.05508,-0.744023,0.197323,0.532481,0.7278,0,0,0,0,0,0,0
2854,0.0541275,-0.376901,0.0275738,0.300883,0.993407,0.0121561,-0.244662,-0.529106,-0.801899,0.224985,-0.526134,1.02958,0.176536,0.583393,-0.730249,7.63014,0.349246,0.81482,-0.000910839,0.361615,0.000135026,-0.602025,4.30851,0.315595,-0.382717,0.589982,0.575947,0.498053,-7.03462,-0.375069,3.98297,-2.95055,4.17262,1.86232,2.73496,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.770495,-0.041081,0.436251,-0.323171,0.713024,0.318237,0.467355,0.0492787,-0.381679,0.0307773,0.296496,1.00821,0.015072,-0.235673,-0.507058,-0.798523,0.232493,-0.532303,1.05133,0.182968,0.578137,-0.925134,0.00919594,1.05409,-0.74304,0.197326,0.532798,0.727066,0,0,0,0,0,0,0
2855,0.0536012,-0.377753,0.0277974,0.300445,0.994423,0.0123311,-0.244073,-0.533697,-0.802182,0.226875,-0.525281,1.03039,0.177449,0.597438,-0.734333,7.66176,0.348635,0.830914,-0.000969919,0.363532,0.000134691,-0.660022,4.34858,0.29912,-0.240563,0.619281,0.570984,0.548906,-5.30428,-0.265214,4.1934,-3.38443,4.12971,1.60301,2.0543,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.580973,-0.0290486,0.459299,-0.370693,0.705692,0.273926,0.351042,0.0487713,-0.382477,0.0310103,0.295963,1.00926,0.0152552,-0.235095,-0.507983,-0.798513,0.233546,-0.533045,1.05153,0.183501,0.578864,-0.924724,0.00947019,1.0531,-0.742055,0.197326,0.533113,0.72633,0,0,0,0,0,0,0
